country,time,life_expectancy,gdp_per_capita,population
irn,1869,25.6,1075,8373193
irq,1869,31.2,1188,1568398
irl,1869,40.94,2916,3877149
isr,1869,32,889,250367
ita,1869,29.69,2521,27681000
jam,1869,34.2,904,493451
jpn,1869,36.56,1208,34310855
jor,1869,31.7,1196,264919
kaz,1869,23.62,1602,3195459
ken,1869,25.5,1059,2574000
kir,1869,24.9,586,20617
kwt,1869,26,1420,81280
kgz,1869,21.37,783,829939
lao,1869,31.9,974,747877
lva,1869,35.99,1055,926253
lbn,1869,29.7,1537,472582
lso,1869,32.8,409,399358
lbr,1869,31.1,912,468728
lby,1869,33.1,1919,686970
ltu,1869,28.9,1785,1220808
lux,1869,36.9,2600,174736
mac,1869,34.7,1175,79743
mkd,1869,36.1,952,603032
mdg,1869,30.5,728,2350619
mwi,1869,30.3,354,737000
mys,1869,30.6,1105,783699
mdv,1869,32.65,841,56375
mli,1869,26.41,614,2202153
mlt,1869,28.7,1228,184331
mhl,1869,,562,7886
mrt,1869,32,670,469210
mus,1869,26.45,1194,327975
mex,1869,26.9,1240,9134120
fsm,1869,26.7,540,21112
mda,1869,33.15,813,1115660
mco,1869,,3535,11113
mng,1869,31.8,645,666983
mne,1869,35.4,1459,195037
mar,1869,33.1,781,3750448
moz,1869,30.28,406,3200320
mmr,1869,30.8,849,4228774
nam,1869,32.4,1126,229000
nru,1869,,703,2195
npl,1869,32.8,661,4680064
nld,1869,40.47,5107,3575000
nzl,1869,34.05,4984,268882
nic,1869,25.4,1642,395187
ner,1869,30.8,567,1609663
nga,1869,30.4,1102,14919101
prk,1869,26,540,4507619
nor,1869,49.25,2492,1729000
omn,1869,32.3,1125,365950
pak,1869,25.8,1026,16037188
plw,1869,,993,4955
pan,1869,32.9,1476,173682
png,1869,31.5,647,1026980
pry,1869,35.5,1546,382224
per,1869,35.7,1374,2571805
phl,1869,30.9,1037,4333962
pol,1869,35.9,1578,16646932
prt,1869,35.6,1778,4302000
pri,1869,30.43,1799,638514
qat,1869,30.8,1420,14092
rou,1869,35.7,1598,9116121
rus,1869,27.93,2010,48776971
rwa,1869,31.8,470,1256485
wsm,1869,25.4,1658,41035
smr,1869,,1766,7551
stp,1869,31,966,32772
sau,1869,32.1,911,2332785
sen,1869,25.2,632,1403066
srb,1869,35.5,1874,3303198
syc,1869,37,1040,14830
sle,1869,25.1,932,1102410
sgp,1869,34,1142,82314
svk,1869,36.4,1969,2558784
svn,1869,36.6,1944,722617
slb,1869,25.1,433,71084
som,1869,29.4,741,1360714
zaf,1869,33.5,1579,2521825
kor,1869,25.8,537,9742493
ssd,1869,26.67,644,1311643
esp,1869,29.5,1798,16144000
lka,1869,32.6,1376,2754358
kna,1869,,1625,24934
lca,1869,28.01,1030,30931
vct,1869,25.99,1169,35162
sdn,1869,31.4,659,5099293
sur,1869,32.9,2283,116775
swz,1869,32.3,622,86000
swe,1869,40.96,1989,4144735
che,1869,38,5536,2639000
syr,1869,31.1,1153,1576685
twn,1869,28.3,1006,2337528
tjk,1869,21.66,739,730330
tza,1869,32.2,643,3590397
tha,1869,30.4,1002,5746448
tls,1869,28.95,597,235679
tgo,1869,31.3,867,685562
ton,1869,28.2,785,19056
tto,1869,38.8,1609,121312
tun,1869,28.8,908,1169067
tur,1869,35,1588,11755899
tkm,1869,19.88,1325,575772
tca,1869,,679,4635
tuv,1869,,851,3286
uga,1869,25.3,589,2472813
ukr,1869,36.6,1072,17640892
are,1869,30.7,1291,40153
gbr,1869,41.67,5843,27249851
usa,1869,39.41,4175,39385476
ury,1869,32.9,5563,327008
uzb,1869,24.35,586,3006444
vut,1869,24.3,693,34066
ven,1869,32.2,850,1634759
vnm,1869,32,835,10428578
pse,1869,32.1,1233,197886
yem,1869,23.39,1066,2834837
zmb,1869,32.6,784,747000
zwe,1869,33.7,944,1540585
guf,1869,30.5,,14137
pyf,1869,25.6,,47053
glp,1869,27.66,,115748
gum,1869,27.5,,21092
mtq,1869,30.15,,121198
myt,1869,32.5,,10347
ant,1869,34.41,,61207
ncl,1869,26,,39634
reu,1869,33,,134390
vir,1869,33.4,,38000
esh,1869,34.75,,5090
akr_a_dhe,1869,,,6029
asm,1869,,,7088
aia,1869,,,2873
vgb,1869,,,6700
chanisl,1869,,,60380
cxr,1869,,,0
cck,1869,,,109
cok,1869,,,12858
cheslo,1869,,,10107716
deu_east,1869,,,9012921
eri_a_eth,1869,,,6510911
fro,1869,,,18612
flk,1869,,,181
gib,1869,,,13002
gbg,1869,,,26793
hos,1869,,,905
gbm,1869,,,32463
jey,1869,,,33573
kos,1869,,,589668
lie,1869,,,8033
msr,1869,,,8468
niu,1869,,,4531
nfk,1869,,,1334
yem_north,1869,,,2476992
mnp,1869,,,4431
pcn,1869,,,46
scg,1869,,,3493618
scg_ex_kos,1869,,,2787372
yem_south,1869,,,766919
stbar,1869,,,3062
shn,1869,,,6334
stmar,1869,,,8374
spm,1869,,,2542
sjm,1869,,,235
tkl,1869,,,671
ussr,1869,,,87858803
korea_union,1869,,,14253327
wlf,1869,,,4722
deu_west,1869,,,22849879
yug,1869,,,8121548
ala,1869,,,14068
afg,1870,27.49,716,4207000
alb,1870,35.4,750,603000
dza,1870,22,1264,3776000
and,1870,,2242,3677
ago,1870,26.98,840,2251098
atg,1870,33.54,1063,35195
arg,1870,33.2,3072,1796000
arm,1870,31.46,625,652280
abw,1870,34.42,1170,25051
aus,1870,34.05,5431,1775000
aut,1870,34.4,3439,4520000
aze,1870,26.63,1026,1391355
bhs,1870,35.18,2030,38580
bhr,1870,30.3,1921,64474
bgd,1870,25.5,881,24721000
brb,1870,32.12,1283,161077
blr,1870,36.2,822,3722700
bel,1870,40.92,4990,5096000
blz,1870,26.5,813,25098
ben,1870,31,762,1035446
bmu,1870,,1724,12000
btn,1870,28.8,697,114509
bol,1870,33,1374,1495000
bih,1870,35.1,790,1320170
bwa,1870,33.6,507,121000
bra,1870,31.99,1488,9797000
brn,1870,29.2,1797,5931
bgr,1870,38.88,1397,2586000
bfa,1870,29.2,509,2395297
bdi,1870,31.5,446,1323371
khm,1870,35,976,2340000
cmr,1870,28.75,799,2157584
can,1870,42.46,2815,3781000
cpv,1870,33.8,657,87107
cym,1870,,1459,3636
caf,1870,30,541,608654
tcd,1870,30.9,534,1432000
chl,1870,32,1929,1944569
chn,1870,31.96,1099,357999998
col,1870,32,1099,2392000
com,1870,32.1,747,83430
cod,1870,31.6,647,7183866
cog,1870,32.7,701,452008
cri,1870,30.21,1359,137000
civ,1870,31.16,1075,1528273
hrv,1870,36.1,1865,1905709
cub,1870,29.66,1946,1331000
cyp,1870,38.51,1546,185781
cze,1870,34.95,2653,6623765
dnk,1870,46.06,3536,1888000
dji,1870,29.9,938,33543
dma,1870,,931,26793
dom,1870,29.9,877,242000
ecu,1870,32.9,731,1013000
egy,1870,33,999,7049000
slv,1870,28.7,1487,492000
gnq,1870,29.8,390,94880
eri,1870,30.2,606,396784
est,1870,41.25,1326,528569
eth,1870,29.7,533,5967676
fji,1870,26.1,933,130462
fin,1870,45.66,1897,1754000
fra,1870,36.41,3297,38440000
gab,1870,30.6,394,240313
gmb,1870,28.8,848,149750
geo,1870,29.34,690,1694988
deu,1870,38.37,2819,39231000
gha,1870,28,736,1579000
grc,1870,36.6,1963,3657000
grl,1870,33.87,672,13420
grd,1870,37.3,1188,37353
gtm,1870,25.81,1291,1080000
gin,1870,30.22,500,1528696
gnb,1870,32,812,304287
guy,1870,31.12,1705,234307
hti,1870,29,1056,1150000
hnd,1870,33.9,1281,404000
hkg,1870,34.9,1130,123000
hun,1870,36,1849,5917000
isl,1870,38.37,1599,85017
ind,1870,25.44,1058,212188999
idn,1870,30,1075,27383129
irn,1870,25.6,1077,8415000
irq,1870,31.2,1193,1580000
irl,1870,41.21,2958,3855803
isr,1870,32,889,253000
ita,1870,29.69,2643,27888000
jam,1870,34.2,903,499000
jpn,1870,36.59,1213,34437000
jor,1870,31.7,1201,266000
kaz,1870,23.67,1612,3224819
ken,1870,25.5,1063,2574000
kir,1870,24.9,586,20677
kwt,1870,26,1426,81280
kgz,1870,21.41,790,837559
lao,1870,31.9,977,755000
lva,1870,36.32,1062,934799
lbn,1870,29.7,1547,476000
lso,1870,32.8,409,402369
lbr,1870,31.1,914,472590
lby,1870,33.1,1943,690406
ltu,1870,28.9,1796,1232063
lux,1870,36.9,2631,175877
mac,1870,34.7,1179,79179
mkd,1870,36.1,956,608360
mdg,1870,30.5,731,2366701
mwi,1870,30.3,354,737000
mys,1870,30.6,1108,800000
mdv,1870,32.65,841,56705
mli,1870,26.41,615,2222494
mlt,1870,28.7,1239,185532
mhl,1870,,563,7935
mrt,1870,32,673,471166
mus,1870,39.29,1200,328986
mex,1870,26.9,1237,9219000
fsm,1870,26.7,541,21221
mda,1870,33.15,817,1125915
mco,1870,,3576,11194
mng,1870,31.8,646,668000
mne,1870,35.4,1465,196765
mar,1870,33.1,782,3776000
moz,1870,30.28,407,3228082
mmr,1870,30.8,849,4245000
nam,1870,32.4,1142,229000
nru,1870,,707,2203
npl,1870,32.8,661,4698000
nld,1870,37.34,5262,3610000
nzl,1870,34.05,5156,291000
nic,1870,25.4,1659,397492
ner,1870,30.8,569,1618127
nga,1870,30.4,1108,14982983
prk,1870,26,539,4511000
nor,1870,50.86,2483,1735000
omn,1870,32.3,1130,367000
pak,1870,25.8,1027,16090000
plw,1870,,997,4980
pan,1870,32.9,1492,176000
png,1870,31.5,649,1033451
pry,1870,35.5,1565,384000
per,1870,35.7,1377,2606000
phl,1870,30.9,1039,4407762
pol,1870,35.9,1584,16865000
prt,1870,35.6,1798,4327000
pri,1870,30.43,1809,645000
qat,1870,30.8,1426,14092
rou,1870,35.7,1620,9179000
rus,1870,31.12,2023,49227411
rwa,1870,31.8,471,1264269
wsm,1870,25.4,1664,40748
smr,1870,,1779,7600
stp,1870,31,968,33018
sau,1870,32.1,912,2338000
sen,1870,25.2,635,1412513
srb,1870,35.5,1881,3332362
syc,1870,37,1044,14881
sle,1870,25.1,937,1109810
sgp,1870,34,1145,84000
svk,1870,36.4,1976,2568118
svn,1870,36.6,1951,728999
slb,1870,25.1,434,71405
som,1870,29.4,742,1369295
zaf,1870,33.5,1696,2547000
kor,1870,25.8,536,9753000
ssd,1870,26.67,648,1317487
esp,1870,29.5,1837,16201000
lka,1870,32.6,1405,2786000
kna,1870,,1636,25123
lca,1870,28.01,1034,31461
vct,1870,25.99,1177,35578
sdn,1870,31.4,662,5122014
sur,1870,32.9,2298,117658
swz,1870,32.3,625,86000
swe,1870,45.01,2243,4152290
che,1870,38,5263,2655000
syr,1870,31.1,1154,1582000
twn,1870,28.3,1006,2345000
tjk,1870,21.7,743,737037
tza,1870,32.2,645,3603102
tha,1870,30.4,1004,5775000
tls,1870,28.95,598,238294
tgo,1870,31.3,871,691604
ton,1870,28.2,787,19086
tto,1870,38.8,1618,124000
tun,1870,28.8,912,1176000
tur,1870,35,1597,11793000
tkm,1870,19.92,1334,581082
tca,1870,,683,4667
tuv,1870,,854,3304
uga,1870,25.3,592,2481040
ukr,1870,36.6,1079,17804709
are,1870,30.7,1296,40153
gbr,1870,40.95,6046,27544197
usa,1870,39.41,4058,40240630
ury,1870,32.9,5695,343000
uzb,1870,24.39,587,3034111
vut,1870,24.3,696,34208
ven,1870,32.2,854,1653000
vnm,1870,32,834,10528000
pse,1870,32.1,1233,199968
yem,1870,23.39,1069,2840000
zmb,1870,32.6,786,747000
zwe,1870,33.7,945,1551623
guf,1870,30.5,,14240
pyf,1870,25.6,,46375
glp,1870,27.66,,116602
gum,1870,27.5,,20568
mtq,1870,30.15,,122107
myt,1870,32.5,,10396
ant,1870,34.41,,61663
ncl,1870,26,,39876
reu,1870,33,,135411
vir,1870,33.4,,38000
esh,1870,34.75,,5153
akr_a_dhe,1870,,,6072
asm,1870,,,7038
aia,1870,,,2893
vgb,1870,,,6700
chanisl,1870,,,60774
cxr,1870,,,0
cck,1870,,,111
cok,1870,,,12711
cheslo,1870,,,10155000
deu_east,1870,,,9095203
eri_a_eth,1870,,,6607936
fro,1870,,,18733
flk,1870,,,187
gib,1870,,,13076
gbg,1870,,,26967
hos,1870,,,905
gbm,1870,,,32677
jey,1870,,,33792
kos,1870,,,594859
lie,1870,,,8087
msr,1870,,,8583
niu,1870,,,4533
nfk,1870,,,1338
yem_north,1870,,,2493677
mnp,1870,,,4456
pcn,1870,,,46
scg,1870,,,3524375
scg_ex_kos,1870,,,2811912
yem_south,1870,,,772085
stbar,1870,,,3031
shn,1870,,,6267
stmar,1870,,,8450
spm,1870,,,2561
sjm,1870,,,240
tkl,1870,,,657
ussr,1870,,,88672000
korea_union,1870,,,14264000
wlf,1870,,,4745
deu_west,1870,,,23055000
yug,1870,,,8252000
ala,1870,,,14213
afg,1871,27.48,719,4237337
alb,1871,35.4,761,608623
dza,1871,28.82,1278,3809122
and,1871,,2268,3702
ago,1871,26.98,844,2267466
atg,1871,33.54,1070,35000
arg,1871,33.2,3115,1853579
arm,1871,31.51,627,658259
abw,1871,34.42,1178,25182
aus,1871,34.58,5473,1675000
aut,1871,34.45,3662,4562000
aze,1871,26.68,1032,1404163
bhs,1871,35.18,2043,39000
bhr,1871,30.3,1943,64833
bgd,1871,25.5,883,24865939
brb,1871,32.12,1292,162000
blr,1871,36.2,826,3756947
bel,1871,34.35,4974,5137000
blz,1871,26.5,818,25000
ben,1871,31,765,1045570
bmu,1871,,1735,12000
btn,1871,28.8,698,115063
bol,1871,33,1388,1501300
bih,1871,35.1,801,1331790
bwa,1871,33.6,510,121000
bra,1871,31.99,1488,9980000
brn,1871,29.2,1803,6124
bgr,1871,38.92,1419,2623352
bfa,1871,29.2,509,2412771
bdi,1871,31.5,446,1333641
khm,1871,35,977,2354823
cmr,1871,28.75,803,2163996
can,1871,42.56,2915,3801000
cpv,1871,33.8,659,87889
cym,1871,,1469,3665
caf,1871,30,544,611566
tcd,1871,30.9,536,1432000
chl,1871,32,1904,1974998
chn,1871,32,1084,358988000
col,1871,32,1101,2433314
com,1871,32.1,748,84087
cod,1871,31.6,650,7231460
cog,1871,32.7,703,455300
cri,1871,30.21,1374,140060
civ,1871,31.16,1079,1538679
hrv,1871,36.1,1897,1922536
cub,1871,29.72,1969,1356743
cyp,1871,38.51,1564,185801
cze,1871,34.95,2688,6648046
dnk,1871,46.15,3524,1903000
dji,1871,29.9,941,33801
dma,1871,,938,27000
dom,1871,29.9,882,248170
ecu,1871,32.9,735,1023985
egy,1871,33,1004,7138736
slv,1871,28.7,1499,499314
gnq,1871,29.8,391,95195
eri,1871,30.2,608,402059
est,1871,41.47,1335,533439
eth,1871,29.7,533,6052404
fji,1871,26.1,936,130143
fin,1871,46.25,1876,1786000
fra,1871,29.59,3449,37731000
gab,1871,30.6,394,242330
gmb,1871,28.8,849,150867
geo,1871,29.38,694,1710584
deu,1871,38.37,2785,39456000
gha,1871,28,738,1588489
grc,1871,36.6,1993,3694000
grl,1871,33.87,679,13511
grd,1871,37.3,1194,38000
gtm,1871,25.81,1302,1088796
gin,1871,30.23,501,1542226
gnb,1871,32,812,306318
guy,1871,31.12,1717,235927
hti,1871,29,1067,1161748
hnd,1871,33.9,1297,406881
hkg,1871,34.9,1146,126453
hun,1871,36,1878,5950397
isl,1871,35.02,1628,85571
ind,1871,25.44,1061,213037369
idn,1871,30,1060,27895344
irn,1871,25.6,1085,8467480
irq,1871,31.2,1202,1598594
irl,1871,41.47,2988,3840861
isr,1871,32,894,255662
ita,1871,29.69,2629,28063000
jam,1871,34.2,906,505136
jpn,1871,36.63,1218,34648000
jor,1871,31.7,1210,267667
kaz,1871,23.71,1623,3254448
ken,1871,25.5,1066,2574000
kir,1871,24.9,587,20737
kwt,1871,26,1446,81733
kgz,1871,21.45,797,845249
lao,1871,31.9,979,765754
lva,1871,36.65,1069,943424
lbn,1871,29.7,1563,479444
lso,1871,32.8,409,405404
lbr,1871,31.1,916,476484
lby,1871,33.1,1967,693858
ltu,1871,29.33,1808,1243423
lux,1871,36.9,2662,177025
mac,1871,34.7,1183,78619
mkd,1871,36.1,973,613735
mdg,1871,30.5,735,2382893
mwi,1871,30.3,354,737000
mys,1871,30.6,1113,827822
mdv,1871,32.65,841,57036
mli,1871,26.41,615,2243024
mlt,1871,28.7,1251,186742
mhl,1871,,563,7984
mrt,1871,32,677,473130
mus,1871,36.89,1206,330000
mex,1871,26.9,1263,9331000
fsm,1871,26.7,541,21330
mda,1871,33.15,821,1136264
mco,1871,,3618,11276
mng,1871,31.8,647,669273
mne,1871,35.4,1490,198509
mar,1871,33.1,784,3802678
moz,1871,30.28,407,3256084
mmr,1871,30.8,858,4367219
nam,1871,32.4,1160,229000
nru,1871,,710,2211
npl,1871,32.8,666,4721545
nld,1871,32.94,5220,3636000
nzl,1871,34.5,5249,306000
nic,1871,25.4,1677,402150
ner,1871,30.8,572,1626637
nga,1871,30.4,1113,15047139
prk,1871,26,539,4519622
nor,1871,49.69,2517,1745000
omn,1871,32.3,1139,368629
pak,1871,25.8,1029,16171755
plw,1871,,1000,5005
pan,1871,32.9,1509,178372
png,1871,31.5,651,1039964
pry,1871,35.5,1585,385746
per,1871,35.7,1381,2638773
phl,1871,30.9,1041,4462344
pol,1871,35.9,1609,17123208
prt,1871,35.6,1721,4353000
pri,1871,30.43,1819,656765
qat,1871,30.8,1446,14171
rou,1871,35.7,1644,9235296
rus,1871,28.1,2036,49682012
rwa,1871,31.8,472,1272102
wsm,1871,25.4,1669,40462
smr,1871,,1792,7650
stp,1871,31,970,33265
sau,1871,32.1,914,2345353
sen,1871,25.2,638,1422023
srb,1871,35.5,1914,3361784
syc,1871,37.26,1049,14933
sle,1871,25.1,942,1117260
sgp,1871,34,1177,86668
svk,1871,36.4,2002,2577487
svn,1871,36.6,1985,735437
slb,1871,25.1,436,71727
som,1871,29.4,742,1377929
zaf,1871,33.5,1721,2599784
kor,1871,25.8,536,9757728
ssd,1871,26.67,651,1323357
esp,1871,29.5,1976,16258000
lka,1871,32.6,1365,2820000
kna,1871,,1647,25314
lca,1871,28.01,1037,32000
vct,1871,25.99,1185,36000
sdn,1871,31.4,665,5144836
sur,1871,32.9,2314,118548
swz,1871,32.3,628,86000
swe,1871,48.98,2321,4169168
che,1871,38,5573,2680000
syr,1871,31.1,1165,1590538
twn,1871,28.3,1010,2352517
tjk,1871,21.75,748,743806
tza,1871,32.2,646,3615852
tha,1871,30.4,1017,5816754
tls,1871,28.95,599,240937
tgo,1871,31.3,876,697699
ton,1871,28.2,790,19116
tto,1871,38.8,1627,127227
tun,1871,28.8,917,1188754
tur,1871,35,1608,11859155
tkm,1871,19.97,1342,586440
tca,1871,,688,4700
tuv,1871,,857,3323
uga,1871,25.3,595,2489295
ukr,1871,36.6,1086,17970047
are,1871,30.7,1315,40377
gbr,1871,41.31,6310,27844139
usa,1871,39.41,4154,41098000
ury,1871,32.9,5689,354000
uzb,1871,24.44,589,3062033
vut,1871,24.3,698,34350
ven,1871,32.2,878,1675000
vnm,1871,32,841,10677940
pse,1871,32.1,1236,202072
yem,1871,23.39,1072,2849610
zmb,1871,32.6,787,747000
zwe,1871,33.7,947,1562741
guf,1871,30.5,,14344
pyf,1871,25.6,,45707
glp,1871,27.66,,117463
gum,1871,27.5,,20058
mtq,1871,30.15,,123023
myt,1871,32.5,,10445
ant,1871,34.41,,62123
ncl,1871,26,,40119
reu,1871,33,,136440
vir,1871,33.4,,37580
esh,1871,34.75,,5216
akr_a_dhe,1871,,,6115
asm,1871,,,6989
aia,1871,,,2914
vgb,1871,,,6700
chanisl,1871,,,61171
cxr,1871,,,0
cck,1871,,,112
cok,1871,,,12565
cheslo,1871,,,10207264
deu_east,1871,,,9202822
eri_a_eth,1871,,,6706407
fro,1871,,,18855
flk,1871,,,192
gib,1871,,,13149
gbg,1871,,,27143
hos,1871,,,905
gbm,1871,,,32893
jey,1871,,,34013
kos,1871,,,600096
lie,1871,,,8141
msr,1871,,,8700
niu,1871,,,4535
nfk,1871,,,1342
yem_north,1871,,,2510475
mnp,1871,,,4481
pcn,1871,,,47
scg,1871,,,3555402
scg_ex_kos,1871,,,2836667
yem_south,1871,,,777286
stbar,1871,,,3000
shn,1871,,,6200
stmar,1871,,,8526
spm,1871,,,2579
sjm,1871,,,246
tkl,1871,,,643
ussr,1871,,,89659745
korea_union,1871,,,14291293
wlf,1871,,,4768
deu_west,1871,,,23322240
yug,1871,,,8318546
ala,1871,,,14358
afg,1872,27.47,721,4267893
alb,1872,35.4,773,614298
dza,1872,28.82,1292,3842534
and,1872,,2295,3726
ago,1872,26.98,847,2283953
atg,1872,33.54,1077,35000
arg,1872,33.2,3160,1913004
arm,1872,31.55,629,664293
abw,1872,34.42,1185,25314
aus,1872,35.11,5897,1722000
aut,1872,34.51,3666,4604000
aze,1872,26.72,1038,1417089
bhs,1872,35.18,2057,39473
bhr,1872,30.3,1965,65195
bgd,1872,25.5,885,25011728
brb,1872,32.12,1300,162973
blr,1872,36.2,831,3791509
bel,1872,40.04,5238,5178000
blz,1872,26.5,824,25193
ben,1872,31,769,1055793
bmu,1872,,1747,12186
btn,1872,28.8,699,115619
bol,1872,33,1401,1507626
bih,1872,35.1,812,1343512
bwa,1872,33.6,512,121000
bra,1872,31.99,1540,10167000
brn,1872,29.2,1809,6323
bgr,1872,38.97,1440,2661243
bfa,1872,29.2,510,2430372
bdi,1872,31.5,447,1343991
khm,1872,35,979,2369740
cmr,1872,28.75,807,2170428
can,1872,42.77,2834,3870000
cpv,1872,33.8,662,88679
cym,1872,,1479,3695
caf,1872,30,547,614492
tcd,1872,30.9,539,1432000
chl,1872,32,2017,2005790
chn,1872,32,1090,359978001
col,1872,32,1104,2475342
com,1872,32.1,749,84750
cod,1872,31.6,652,7279369
cog,1872,32.7,705,458616
cri,1872,30.21,1390,143189
civ,1872,31.16,1084,1549156
hrv,1872,36.1,1930,1939512
cub,1872,29.78,1992,1382984
cyp,1872,38.51,1583,185821
cze,1872,34.95,2723,6672415
dnk,1872,47.53,3695,1918000
dji,1872,29.9,944,34062
dma,1872,,944,27098
dom,1872,29.9,887,254496
ecu,1872,32.9,740,1035088
egy,1872,33,1008,7229615
slv,1872,28.7,1512,506737
gnq,1872,29.8,391,95512
eri,1872,30.2,609,407404
est,1872,41.69,1344,538355
eth,1872,29.7,534,6138335
fji,1872,26.1,939,129826
fin,1872,44.07,1906,1819000
fra,1872,42.64,3631,37679000
gab,1872,30.6,394,244364
gmb,1872,28.8,849,151992
geo,1872,29.43,697,1726325
deu,1872,38.37,2962,39691000
gha,1872,28,739,1598034
grc,1872,36.6,2022,3732000
grl,1872,33.87,687,13602
grd,1872,37.3,1199,38382
gtm,1872,25.81,1312,1097663
gin,1872,30.24,502,1555875
gnb,1872,32,813,308363
guy,1872,31.12,1728,237558
hti,1872,29,1078,1173617
hnd,1872,33.9,1314,409783
hkg,1872,34.9,1163,130004
hun,1872,36,1906,5983983
isl,1872,25.15,1622,86129
ind,1872,25.44,1063,213889129
idn,1872,30,1047,28460579
irn,1872,25.6,1092,8520286
irq,1872,31.2,1212,1617406
irl,1872,41.74,3019,3823072
isr,1872,32,899,258352
ita,1872,29.69,2587,28233000
jam,1872,34.2,909,511347
jpn,1872,36.68,1223,34859000
jor,1872,31.7,1220,269345
kaz,1872,23.76,1633,3284350
ken,1872,25.5,1069,2574000
kir,1872,24.9,587,20798
kwt,1872,26,1467,82189
kgz,1872,21.5,804,853009
lao,1872,31.9,981,776662
lva,1872,36.98,1076,952128
lbn,1872,29.7,1579,482913
lso,1872,32.8,409,408461
lbr,1872,31.1,919,480410
lby,1872,33.1,1991,697328
ltu,1872,29.75,1820,1254887
lux,1872,36.9,2694,178181
mac,1872,34.7,1187,78063
mkd,1872,36.1,989,619158
mdg,1872,30.5,738,2399196
mwi,1872,30.3,354,737000
mys,1872,30.6,1118,856612
mdv,1872,32.65,841,57369
mli,1872,26.41,615,2263743
mlt,1872,28.7,1262,187959
mhl,1872,,563,8033
mrt,1872,32,680,475102
mus,1872,35.48,1212,332884
mex,1872,26.9,1289,9444000
fsm,1872,26.7,542,21440
mda,1872,33.15,826,1146708
mco,1872,,3661,11358
mng,1872,31.8,648,670549
mne,1872,35.4,1516,200268
mar,1872,33.1,785,3829544
moz,1872,30.28,407,3284329
mmr,1872,30.8,867,4492957
nam,1872,32.4,1177,229000
nru,1872,,714,2219
npl,1872,32.8,670,4745207
nld,1872,36.49,5270,3662000
nzl,1872,34.94,5862,320000
nic,1872,25.4,1695,406863
ner,1872,30.8,575,1635191
nga,1872,30.4,1118,15111570
prk,1872,26,538,4528259
nor,1872,50.02,2671,1755000
omn,1872,32.3,1148,370266
pak,1872,25.8,1032,16253925
plw,1872,,1004,5031
pan,1872,32.9,1526,180777
png,1872,31.5,654,1046517
pry,1872,35.5,1605,387501
per,1872,35.7,1385,2671958
phl,1872,30.9,1044,4517603
pol,1872,35.9,1634,17385370
prt,1872,35.6,1761,4379000
pri,1872,30.43,1828,668744
qat,1872,30.8,1467,14250
rou,1872,35.7,1669,9291937
rus,1872,25.92,2049,50140810
rwa,1872,31.8,472,1279983
wsm,1872,25.4,1675,40179
smr,1872,,1805,7700
stp,1872,31,972,33514
sau,1872,32.1,916,2352730
sen,1872,25.2,641,1431598
srb,1872,35.5,1947,3391465
syc,1872,37.52,1053,14984
sle,1872,25.1,946,1124761
sgp,1872,34,1210,89421
svk,1872,36.4,2029,2586889
svn,1872,36.6,2020,741933
slb,1872,25.1,437,72051
som,1872,29.4,743,1386618
zaf,1872,33.5,2566,2653662
kor,1872,25.8,535,9762459
ssd,1872,26.67,654,1329254
esp,1872,29.5,2242,16315000
lka,1872,32.6,1295,2842000
kna,1872,,1658,25507
lca,1872,28.01,1040,32639
vct,1872,25.99,1193,36471
sdn,1872,31.4,668,5167760
sur,1872,32.9,2329,119445
swz,1872,32.3,631,86000
swe,1872,50.08,2363,4212270
che,1872,38,5278,2697000
syr,1872,31.1,1176,1599123
twn,1872,28.3,1014,2360057
tjk,1872,21.79,752,750637
tza,1872,32.2,648,3628646
tha,1872,30.4,1030,5858809
tls,1872,28.95,601,243610
tgo,1872,31.3,880,703848
ton,1872,28.2,793,19146
tto,1872,38.8,1636,130538
tun,1872,28.8,921,1201645
tur,1872,35,1619,11925682
tkm,1872,20.01,1351,591848
tca,1872,,693,4700
tuv,1872,,860,3341
uga,1872,25.3,598,2497577
ukr,1872,36.6,1093,18136920
are,1872,30.7,1334,40602
gbr,1872,42.9,6274,28050928
usa,1872,39.41,4218,42136000
ury,1872,32.9,6876,364000
uzb,1872,24.48,591,3090212
vut,1872,24.3,700,34493
ven,1872,32.2,904,1699000
vnm,1872,32,849,10830015
pse,1872,32.1,1240,204198
yem,1872,23.39,1075,2859253
zmb,1872,32.6,789,747000
zwe,1872,33.7,948,1573938
guf,1872,30.5,,14449
pyf,1872,25.6,,45048
glp,1872,27.66,,118330
gum,1872,27.5,,19560
mtq,1872,30.15,,123945
myt,1872,32.5,,10494
ant,1872,34.41,,62586
ncl,1872,26,,40363
reu,1872,33,,137477
vir,1872,33.4,,37164
esh,1872,34.75,,5281
akr_a_dhe,1872,,,6158
asm,1872,,,6940
aia,1872,,,2935
vgb,1872,,,6545
chanisl,1872,,,61570
cxr,1872,,,0
cck,1872,,,114
cok,1872,,,12421
cheslo,1872,,,10259797
deu_east,1872,,,9311715
eri_a_eth,1872,,,6806346
fro,1872,,,18978
flk,1872,,,199
gib,1872,,,13223
gbg,1872,,,27320
hos,1872,,,905
gbm,1872,,,33109
jey,1872,,,34234
kos,1872,,,605379
lie,1872,,,8195
msr,1872,,,8822
niu,1872,,,4536
nfk,1872,,,1346
yem_north,1872,,,2527386
mnp,1872,,,4506
pcn,1872,,,48
scg,1872,,,3586703
